group_id,title,description,control_id,control_title,control_description,reason,resource,status,severity,account_id,region,category,plugin,service,type
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-dms-replication-task-sourcedb-logging-f9c768f1 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-twus9a,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-autoscaling-launch-config-hop-limit-57d1e0d2 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-u1ykit,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-secretsmanager-secret-unused-508a6764 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-ugwv2k,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-dynamodb-pitr-enabled-c593b67d has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-ulvoby,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-s3-version-lifecycle-policy-check-0ace31c7 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-unl8sx,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-sagemaker-notebook-instance-inside-vpc-168b625f has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-v54uz2,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-iam-user-unused-credentials-check-dd7d35a3 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-v5g368,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-ec2-managedinstance-patch-compliance-96906c7e has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-vricdo,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-ecs-no-environment-secrets-944e4f9b has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-vvronj,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-guardduty-enabled-centralized-baf0faaa has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-w02gw6,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-elasticsearch-node-to-node-encryption-check-5fc45559 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-wfoh4u,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-acm-certificate-expiration-check-98eb1708 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-wpzipy,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-mfa-enabled-for-iam-console-access-d399204f has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-wvrgpl,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-opensearch-access-control-enabled-7d25034f has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-wyqagf,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-root-account-hardware-mfa-enabled-e9b7aa4b has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-wzmpgi,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-elb-deletion-protection-enabled-7a009b3b has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-x4jwgb,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-cloudfront-viewer-policy-https-7b6ba19e has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-x9tjv6,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-athena-workgroup-encrypted-at-rest-0be4c670 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-xb34lv,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-instance-default-admin-check-5568be88 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-xgynuv,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-s3-access-point-public-access-blocks-ff770553 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-xlbti8,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-clb-multiple-az-4f6c57d1 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-xmasg5,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-ec2-instance-no-public-ip-4d594536 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-xr3yqe,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-redshift-cluster-audit-logging-enabled-7682d8fe has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-xs0oxl,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-elasticsearch-primary-node-fault-tolerance-126a9b95 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-xte3rb,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-ec2-client-vpn-connection-log-enabled-994c00da has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-xz1aiz,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-elasticsearch-https-required-58cbfcd2 has no matching tag keys.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-xzrak5,skip,,904513543354,us-east-1,,,,
